resume_id,expected_skills_count,detected_skills_count,missed_skills_count,false_positives_count,true_positives,false_negatives,precision,recall,f1_score,accuracy,processing_time_ms,detected_skills,missed_skills,false_positives
resume_0172,14,12,2,0,12,2,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,6.243659624497898,"['Public Speaking', 'Google Cloud SQL', 'F#', 'Cisco Certified', 'InVision', 'Ruby', 'jQuery', 'GitHub', 'Conflict Resolution', 'Hadoop', 'Dart', 'Haskell']","['Creativity', 'Customer Service']",[]
resume_0173,14,13,1,0,13,1,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,10.002422662630263,"['Time Management', 'SASS', 'Team Collaboration', 'SQL Server', 'Python', 'Swagger', 'Go', 'PowerShell', 'Postman', 'Amazon RDS', 'SOAP', 'Innovation', 'PMP']",['CompTIA Security+'],[]
resume_0174,19,19,0,1,19,0,0.95,1.0,0.9743589743589743,1.0,10.694850405036108,"['Shell Scripting', 'Adaptability', 'Amazon RDS', 'Conflict Resolution', 'PMP', 'JIRA', 'TensorFlow', 'Azure Certified', 'GraphQL', 'Bootstrap', 'Webpack', 'Data Analysis', 'JavaScript', 'Plotly', 'DigitalOcean', 'InfluxDB', 'Agile', 'Google Cloud Platform', 'Kanban']",[],['Management']
resume_0175,24,24,0,1,24,0,0.96,1.0,0.9795918367346939,1.0,9.552865220841824,"['Objective-C', 'MySQL', 'Dart', 'TensorFlow', 'Node.js', 'GraphQL', 'React', 'Haskell', 'Terraform', 'AWS Certified', 'Elasticsearch', 'Puppet', 'Innovation', 'Azure', 'Critical Thinking', 'Scrum', 'LESS', 'Leadership', 'Slack', 'Agile', 'Ruby', 'Jupyter', 'Figma', 'MATLAB']",[],['Design']
resume_0176,21,19,2,0,19,2,1.0,0.9047619047619048,0.9500000000000001,0.9047619047619048,9.254213713373074,"['CompTIA Security+', 'Time Management', 'Next.js', 'Conflict Resolution', 'PMP', 'TensorFlow', 'Svelte', 'Go', 'Seaborn', 'Azure Certified', 'Bootstrap', 'Haskell', 'F#', 'Deep Learning', 'Elasticsearch', 'Leadership', 'GitHub', 'Kanban', 'DevOps']","['Google Cloud SQL', 'Chef']",[]
resume_0177,19,17,2,0,17,2,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,9.155209363477836,"['jQuery', 'VBA', 'Chef', 'Google Cloud Certified', 'Scrum Master', 'Confluence', 'Creativity', 'F#', 'Data Visualization', 'Bitbucket', 'Kotlin', 'Big Data', 'GitLab', 'Leadership', 'SQLite', 'Tableau', 'Scala']","['PMP', 'Team Collaboration']",[]
resume_0178,17,16,1,0,16,1,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,9.781683815260653,"['Power BI', 'Time Management', 'Zoom', 'HTML', 'GraphQL', 'Puppet', 'Cisco Certified', 'Microsoft Certified', 'Azure Certified', 'InVision', 'Firebase', 'JavaScript', 'Innovation', 'Dart', 'Problem Solving', 'JIRA']",['Critical Thinking'],[]
resume_0179,17,15,2,1,15,2,0.9375,0.8823529411764706,0.9090909090909091,0.8823529411764706,9.386893168593998,"['Google Cloud SQL', 'Angular', 'AWS', 'TensorFlow', 'Cisco Certified', 'Python', 'Seaborn', 'Neo4j', 'Postman', 'Scrum Master', 'JavaScript', 'Negotiation', 'Conflict Resolution', 'Scala', 'Sketch']","['Babel', 'PHP']",['Implementation']
resume_0180,13,12,1,0,12,1,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,9.321021206179294,"['Public Speaking', 'Perl', 'Adobe Creative Suite', 'Objective-C', 'Leadership', 'AWS Certified', 'Go', 'PMP', 'Oracle', 'Node.js', 'Bootstrap', 'REST API']",['SQL Server'],[]
resume_0181,20,17,3,0,17,3,1.0,0.85,0.9189189189189189,0.85,9.296739630582808,"['Google Cloud SQL', 'Objective-C', 'Scrum Master', 'PMP', 'Python', 'Node.js', 'Spring Boot', 'GraphQL', 'Terraform', 'F#', 'Microsoft Certified', 'Bitbucket', 'GitLab', 'Apache Spark', 'SQLite', 'Ruby', 'Express.js']","['Excel', 'Creativity', 'Leadership']",[]
resume_0182,18,18,0,0,18,0,1.0,1.0,1.0,1.0,9.036224958926034,"['Plotly', 'Time Management', 'Team Collaboration', 'Figma', 'AWS', 'Azure Certified', 'Oracle', 'jQuery', 'Tableau', 'Scikit-learn', 'VBA', 'Spring Boot', 'Elasticsearch', 'SOAP', 'Confluence', 'Gatsby', 'Scala', 'Java']",[],[]
resume_0183,16,13,3,0,13,3,1.0,0.8125,0.896551724137931,0.8125,10.681531981008211,"['Shell Scripting', 'Creativity', 'Time Management', 'Zoom', 'F#', 'Apache Spark', 'GraphQL', 'Swagger', 'jQuery', 'Postman', 'Firebase', 'JavaScript', 'Vue.js']","['Leadership', 'Decision Making', 'Java']",[]
resume_0184,26,21,5,1,21,5,0.9545454545454546,0.8076923076923077,0.875,0.8076923076923077,9.473341763215194,"['CompTIA Security+', 'Pandas', 'Objective-C', 'TypeScript', 'Oracle', 'Angular', 'PMP', 'Zoom', 'Svelte', 'Go', 'Seaborn', 'CouchDB', 'Spring Boot', 'Microservices', 'React', 'Public Speaking', 'Team Collaboration', 'C++', 'Plotly', 'InfluxDB', 'Google Cloud Platform']","['Postman', 'Negotiation', 'Conflict Resolution', 'Excel', 'AWS Certified']",['Testing']
resume_0185,21,20,1,0,20,1,1.0,0.9523809523809523,0.975609756097561,0.9523809523809523,8.293725942847026,"['MariaDB', 'Shell Scripting', 'PMP', 'Problem Solving', 'JIRA', 'Perl', 'Swagger', 'CouchDB', 'Bootstrap', 'CircleCI', 'PyTorch', 'Statistical Analysis', 'Innovation', 'C++', 'REST API', 'Django', 'Scrum', 'Big Data', 'Slack', 'Groovy']",['CSS'],[]
resume_0186,19,19,0,0,19,0,1.0,1.0,1.0,1.0,9.427584281828388,"['Google Cloud SQL', 'TypeScript', 'Decision Making', 'Negotiation', 'Power BI', 'HTML', 'Babel', 'Team Collaboration', 'GitHub Actions', 'JavaScript', 'REST API', 'R', 'InfluxDB', 'Leadership', 'Slack', 'Agile', 'Tableau', 'Matplotlib', 'GitHub']",[],[]
resume_0187,25,22,3,0,22,3,1.0,0.88,0.9361702127659575,0.88,10.018006664378825,"['Time Management', 'PostgreSQL', 'Cisco Certified', 'Strategic Planning', 'Postman', 'Chef', 'Firebase', 'Negotiation', 'MySQL', 'Google Cloud Certified', 'Vue.js', 'Ansible', 'Perl', 'AWS', 'Swagger', 'Go', 'CISSP', 'Swift', 'C++', 'Big Data', 'Tableau', 'MATLAB']","['jQuery', 'Customer Service', 'GitLab']",[]
resume_0188,17,15,2,2,15,2,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,8.402546401620363,"['Nuxt.js', 'CompTIA Security+', 'Creativity', 'Perl', 'Google Cloud SQL', 'Scrum', 'Haskell', 'Neo4j', 'Scikit-learn', 'Postman', 'Google Cloud Platform', 'Scrum Master', 'GraphQL', 'Decision Making', 'CSS']","['Critical Thinking', 'Sketch']","['Development', 'Training']"
resume_0189,18,16,2,0,16,2,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,10.199092934598122,"['Heroku', 'PyTorch', 'SASS', 'C++', 'Objective-C', 'Kanban', 'Microsoft Certified', 'Innovation', 'JIRA', 'Neo4j', 'Adaptability', 'Microservices', 'C#', 'Scala', 'Problem Solving', 'Flask']","['Creativity', 'Sketch']",[]
resume_0190,17,16,1,0,16,1,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,10.30084833904726,"['Google Cloud Certified', 'Perl', 'DigitalOcean', 'PostgreSQL', 'GraphQL', 'GitLab', 'Go', 'Seaborn', 'TypeScript', 'Oracle', 'Postman', 'Adaptability', 'Angular', 'Innovation', 'PMP', 'Project Management']",['Leadership'],[]
resume_0191,26,25,1,0,25,1,1.0,0.9615384615384616,0.9803921568627451,0.9615384615384616,10.738499739647187,"['SASS', 'Oracle', 'InVision', 'Scikit-learn', 'Git', 'Negotiation', 'C#', 'PMP', 'Swagger', 'Cassandra', 'Jenkins', 'Node.js', 'GraphQL', 'Team Collaboration', 'Creativity', 'Customer Service', 'Microsoft Certified', 'Elasticsearch', 'Neural Networks', 'JavaScript', 'Nuxt.js', 'LESS', 'Google Cloud Platform', 'MATLAB', 'Scala']",['Agile'],[]
resume_0192,23,22,1,0,22,1,1.0,0.9565217391304348,0.9777777777777777,0.9565217391304348,8.336223348866357,"['MariaDB', 'DynamoDB', 'Chef', 'Git', 'Angular', 'Decision Making', 'C#', 'SOAP', 'Svelte', 'Python', 'Jenkins', 'CISSP', 'React', 'Team Collaboration', 'Public Speaking', 'Swift', 'Data Visualization', 'C++', 'Azure', 'DevOps', 'Adaptability', 'MATLAB']",['Scrum'],[]
resume_0193,16,15,1,0,15,1,1.0,0.9375,0.967741935483871,0.9375,9.216983381123066,"['Oracle Certified', 'Creativity', 'DigitalOcean', 'Leadership', 'Cisco Certified', 'Slack', 'PMP', 'SQLite', 'Node.js', 'GitHub', 'Strategic Planning', 'JavaScript', 'Machine Learning', 'REST API', 'Dart']",['Conflict Resolution'],[]
resume_0194,17,12,5,1,12,5,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.7058823529411765,8.543695059384165,"['Ansible', 'InfluxDB', 'LESS', 'F#', 'Objective-C', 'MongoDB', 'TensorFlow', 'Swift', 'GitHub', 'Google Cloud Platform', 'Firebase', 'Gatsby']","['CompTIA Security+', 'Time Management', 'Leadership', 'Kanban', 'SOAP']",['Analysis']
resume_0195,18,18,0,1,18,0,0.9473684210526315,1.0,0.972972972972973,1.0,8.334717024468791,"['Critical Thinking', 'Public Speaking', 'HTML', 'Google Cloud SQL', 'SQL Server', 'Excel', 'Python', 'Slack', 'PowerShell', 'TypeScript', 'Deep Learning', 'GitHub', 'CISSP', 'Git', 'Negotiation', 'DevOps', 'Scala', 'React']",[],['Support']
resume_0196,15,13,2,1,13,2,0.9285714285714286,0.8666666666666667,0.896551724137931,0.8666666666666667,7.961711192241781,"['Django', 'Clojure', 'GitLab CI/CD', 'Kotlin', 'Customer Service', 'GitLab', 'Slack', 'Groovy', 'InVision', 'Elasticsearch', 'MySQL', 'Azure', 'Vue.js']","['Creativity', 'Kanban']",['Testing']
resume_0197,14,14,0,0,14,0,1.0,1.0,1.0,1.0,9.122500403466574,"['MariaDB', 'CompTIA Security+', 'Shell Scripting', 'Time Management', 'Zoom', 'InfluxDB', 'GraphQL', 'Swift', 'InVision', 'Scrum Master', 'Express.js', 'Angular', 'Dart', 'Problem Solving']",[],[]
resume_0198,14,13,1,0,13,1,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,8.930894374725206,"['Perl', 'GraphQL', 'Microsoft Certified', 'Swagger', 'Seaborn', 'Oracle', 'Docker', 'Amazon RDS', 'Postman', 'Scrum Master', 'Decision Making', 'C++', 'Problem Solving']",['Angular'],[]
resume_0199,20,18,2,1,18,2,0.9473684210526315,0.9,0.9230769230769231,0.9,10.927504054991232,"['Time Management', 'SASS', 'Objective-C', 'Neo4j', 'Conflict Resolution', 'C#', 'Power BI', 'Python', 'GitLab CI/CD', 'PyTorch', 'Microsoft Certified', 'Data Analysis', 'Bitbucket', 'Vagrant', 'Sketch', 'Slack', 'Rust', 'Redis']","['AWS Certified', 'Communication']",['Support']
resume_0200,23,22,1,1,22,1,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,10.987917532005042,"['Google Cloud SQL', 'Angular', 'Negotiation', 'JIRA', 'Salesforce Certified', 'Perl', 'NumPy', 'Docker', 'Spring Boot', 'Confluence', 'Java', 'Statistical Analysis', 'Elasticsearch', 'Innovation', 'C++', 'REST API', 'Project Management', 'Nuxt.js', 'Plotly', 'Critical Thinking', 'Rust', 'Next.js']",['CircleCI'],['Design']
resume_0201,18,18,0,0,18,0,1.0,1.0,1.0,1.0,9.94059423061551,"['CompTIA Security+', 'Perl', 'Conflict Resolution', 'InfluxDB', 'MongoDB', 'Pandas', 'Cisco Certified', 'TypeScript', 'Agile', 'Machine Learning', 'Babel', 'Spring Boot', 'Express.js', 'Git', 'Decision Making', 'C++', 'Hadoop', 'Problem Solving']",[],[]
resume_0202,19,17,2,0,17,2,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,9.941750989507604,"['SQL Server', 'Laravel', 'PowerShell', 'Gatsby', 'Conflict Resolution', 'PMP', 'Dart', 'Excel', 'Swagger', 'NumPy', 'Team Collaboration', 'Public Speaking', 'Express.js', 'Plotly', 'Groovy', 'Adaptability', 'Scala']","['Git', 'MySQL']",[]
resume_0203,20,16,4,2,16,4,0.8888888888888888,0.8,0.8421052631578948,0.8,9.462780938544192,"['InVision', 'Scrum Master', 'Problem Solving', 'Go', 'Spring Boot', 'CSS', 'Public Speaking', 'Customer Service', 'C++', 'REST API', 'Azure', 'Flask', 'Heroku', 'Plotly', 'InfluxDB', 'Ruby']","['Creativity', 'Neural Networks', 'Jupyter', 'Kanban']","['Development', 'Documentation']"
resume_0204,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,11.351720852043464,"['Nuxt.js', 'Creativity', 'Excel', 'Go', 'Swift', 'Neo4j', 'Statistical Analysis', 'Postman', 'DevOps', 'Google Cloud Platform', 'PHP', 'Express.js', 'GraphQL', 'Vagrant']",['Conflict Resolution'],[]
resume_0205,17,16,1,1,16,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,8.577141704148435,"['Oracle Certified', 'Plotly', 'Team Collaboration', 'Zoom', 'HTML', 'Scrum', 'Customer Service', 'Go', 'Swift', 'Neural Networks', 'InVision', 'Machine Learning', 'Firebase', 'MATLAB', 'Sketch', 'Haskell']",['Communication'],['Experience']
resume_0206,18,18,0,1,18,0,0.9473684210526315,1.0,0.972972972972973,1.0,8.917522957839788,"['PyTorch', 'Time Management', 'Public Speaking', 'Scrum', 'Figma', 'Customer Service', 'Zoom', 'Python', 'Machine Learning', 'DynamoDB', 'Scikit-learn', 'Rust', 'PHP', 'Vagrant', 'Angular', 'C#', 'PMP', 'Salesforce Certified']",[],['Management']
resume_0207,17,15,2,1,15,2,0.9375,0.8823529411764706,0.9090909090909091,0.8823529411764706,10.308376449931165,"['Django', 'Shell Scripting', 'Oracle Certified', 'Google Cloud SQL', 'Big Data', 'Objective-C', 'Slack', 'TypeScript', 'Babel', 'DynamoDB', 'Strategic Planning', 'Postman', 'Conflict Resolution', 'REST API', 'Haskell']","['Critical Thinking', 'InVision']",['Training']
resume_0208,17,16,1,1,16,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,8.283469969721157,"['Nuxt.js', 'Perl', 'Google Cloud SQL', 'PostgreSQL', 'AWS', 'Scrum', 'Azure Certified', 'TypeScript', 'Problem Solving', 'Agile', 'Scrum Master', 'Express.js', 'Gatsby', 'MATLAB', 'Haskell', 'CircleCI']",['Negotiation'],['Implementation']
resume_0209,21,20,1,0,20,1,1.0,0.9523809523809523,0.975609756097561,0.9523809523809523,10.002845951731405,"['MariaDB', 'Shell Scripting', 'Laravel', 'Strategic Planning', 'Chef', 'C#', 'PMP', 'Problem Solving', 'Oracle Certified', 'HTML', 'CouchDB', 'Confluence', 'Bootstrap', 'Neural Networks', 'REST API', 'R', 'Agile', 'Matplotlib', 'PHP', 'Next.js']",['Critical Thinking'],[]
resume_0210,21,20,1,1,20,1,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,10.151012657832249,"['Objective-C', 'TypeScript', 'Neo4j', 'jQuery', 'Strategic Planning', 'SOAP', 'Google Cloud Certified', 'Firebase', 'Gatsby', 'JIRA', 'Power BI', 'TensorFlow', 'Confluence', 'Public Speaking', 'Microsoft Certified', 'AWS Certified', 'Statistical Analysis', 'GitLab', 'Groovy', 'Adaptability']",['Conflict Resolution'],['Documentation']
resume_0211,15,13,2,1,13,2,0.9285714285714286,0.8666666666666667,0.896551724137931,0.8666666666666667,9.822418974548219,"['LESS', 'Swift', 'TypeScript', 'SQLite', 'Azure Certified', 'Babel', 'Microservices', 'SOAP', 'Redis', 'DevOps', 'Dart', 'JIRA', 'Vue.js']","['Time Management', 'Negotiation']",['Documentation']
resume_0212,20,14,6,1,14,6,0.9333333333333333,0.7,0.8,0.7,9.85983583537916,"['MariaDB', 'Cisco Certified', 'Oracle', 'VBA', 'C#', 'PMP', 'Problem Solving', 'Oracle Certified', 'Seaborn', 'Microservices', 'Data Analysis', 'Bitbucket', 'GitLab', 'PHP']","['SOAP', 'Webpack', 'Critical Thinking', 'Communication', 'Leadership', 'Ruby']",['Testing']
resume_0213,22,21,1,1,21,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,9.326525457619303,"['Shell Scripting', 'Pandas', 'SQL Server', 'Oracle', 'jQuery', 'DynamoDB', 'Postman', 'PMP', 'Salesforce Certified', 'Vue.js', 'Oracle Certified', 'Swagger', 'Haskell', 'Team Collaboration', 'Creativity', 'Innovation', 'Machine Learning', 'Django', 'DigitalOcean', 'Apache Spark', 'Groovy']",['Agile'],['Analysis']
resume_0214,19,18,1,0,18,1,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,10.328522305179039,"['Adobe Creative Suite', 'Cisco Certified', 'Laravel', 'Scikit-learn', 'Conflict Resolution', 'Oracle Certified', 'Power BI', 'CSS', 'Java', 'Customer Service', 'Microsoft Certified', 'REST API', 'Sketch', 'Django', 'Kotlin', 'InfluxDB', 'Ruby', 'Adaptability']",['Seaborn'],[]
resume_0215,20,18,2,0,18,2,1.0,0.9,0.9473684210526316,0.9,10.35877817633422,"['Shell Scripting', 'Time Management', 'Google Cloud SQL', 'Scikit-learn', 'VBA', 'Git', 'Negotiation', 'Google Cloud Certified', 'Salesforce Certified', 'Power BI', 'Perl', 'Svelte', 'PyTorch', 'Innovation', 'Sketch', 'Project Management', 'Rust', 'Google Cloud Platform']","['Node.js', 'Webpack']",[]
resume_0216,19,18,1,2,18,1,0.9,0.9473684210526315,0.9230769230769231,0.9473684210526315,10.21264999124402,"['VBA', 'Chef', 'Scrum Master', 'Firebase', 'Problem Solving', 'HTML', 'CouchDB', 'React', 'Creativity', 'Terraform', 'F#', 'Customer Service', 'Innovation', 'Plotly', 'Rust', 'Kanban', 'Figma', 'MATLAB']",['Microsoft Teams'],"['Analysis', 'Documentation']"
resume_0217,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,12.475337257212878,"['Nuxt.js', 'Oracle Certified', 'Public Speaking', 'MongoDB', 'Apache Spark', 'AWS Certified', 'Microsoft Teams', 'Swift', 'Agile', 'Matplotlib', 'Strategic Planning', 'Vagrant', 'Redis', 'PMP', 'Dart', 'Problem Solving', 'CircleCI']",['Adaptability'],[]
resume_0218,16,14,2,1,14,2,0.9333333333333333,0.875,0.9032258064516129,0.875,8.184841287279657,"['CompTIA Security+', 'Kotlin', 'AWS', 'Cisco Certified', 'Groovy', 'JIRA', 'SOAP', 'Babel', 'Flask', 'PHP', 'Adaptability', 'JavaScript', 'Problem Solving', 'Vue.js']","['InfluxDB', 'Microsoft Certified']",['Experience']
resume_0219,20,19,1,4,19,1,0.8260869565217391,0.95,0.8837209302325583,0.95,7.2218529528905036,"['Shell Scripting', 'Firebase', 'Google Cloud Certified', 'Scrum Master', 'C#', 'Salesforce Certified', 'Problem Solving', 'Vue.js', 'Svelte', 'Python', 'GitLab CI/CD', 'Creativity', 'Data Analysis', 'Sketch', 'Project Management', 'DigitalOcean', 'InfluxDB', 'Next.js', 'DevOps']",['Innovation'],"['Analysis', 'Development', 'Testing', 'Documentation']"
resume_0220,22,20,2,1,20,2,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9090909090909091,9.814280707760851,"['MariaDB', 'Shell Scripting', 'Google Cloud Certified', 'MySQL', 'Problem Solving', 'Svelte', 'Jenkins', 'Node.js', 'Confluence', 'CSS', 'Public Speaking', 'Microsoft Certified', 'Heroku', 'Plotly', 'Kotlin', 'LESS', 'InfluxDB', 'Slack', 'Ruby', 'Figma']","['Microservices', 'DevOps']",['Management']
resume_0221,17,14,3,1,14,3,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8235294117647058,9.566072743805298,"['Google Cloud Certified', 'SQL Server', 'Apache Spark', 'Python', 'Data Analysis', 'Groovy', 'AWS Certified', 'Deep Learning', 'Strategic Planning', 'Spring Boot', 'Scrum Master', 'GraphQL', 'Bootstrap', 'REST API']","['Adobe Creative Suite', 'Cassandra', 'Conflict Resolution']",['Implementation']
resume_0222,17,17,0,3,17,0,0.85,1.0,0.9189189189189189,1.0,9.576938301845152,"['MariaDB', 'C++', 'PostgreSQL', 'Apache Spark', 'Adobe Creative Suite', 'Microsoft Certified', 'Swagger', 'PowerShell', 'TypeScript', 'Innovation', 'Bitbucket', 'Jupyter', 'Kanban', 'Google Cloud Certified', 'C#', 'Problem Solving', 'Flask']",[],"['Experience', 'Implementation', 'Development']"
resume_0223,18,18,0,0,18,0,1.0,1.0,1.0,1.0,8.65306434557189,"['MariaDB', 'Time Management', 'Ansible', 'Public Speaking', 'Excel', 'Svelte', 'Python', 'Leadership', 'Go', 'Bitbucket', 'Ruby', 'Docker', 'Jupyter', 'Neural Networks', 'Figma', 'Conflict Resolution', 'PMP', 'Flask']",[],[]
resume_0224,22,21,1,1,21,1,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,8.87539122810528,"['CompTIA Security+', 'Objective-C', 'Laravel', 'Neo4j', 'Git', 'Negotiation', 'JIRA', 'Zoom', 'Python', 'CircleCI', 'Customer Service', 'Data Analysis', 'Data Visualization', 'Kubernetes', 'Flask', 'Critical Thinking', 'R', 'InfluxDB', 'Slack', 'Tableau', 'PHP']",['Leadership'],['Experience']
resume_0225,22,19,3,1,19,3,0.95,0.8636363636363636,0.9047619047619048,0.8636363636363636,9.76305425076388,"['Time Management', 'PostgreSQL', 'Pandas', 'Oracle', 'jQuery', 'Google Cloud Certified', 'Svelte', 'Go', 'Jenkins', 'GraphQL', 'Bootstrap', 'MongoDB', 'AWS Certified', 'Bitbucket', 'C++', 'REST API', 'DigitalOcean', 'Microsoft Teams', 'Kanban']","['Project Management', 'Kotlin', 'Tableau']",['Design']
resume_0226,21,20,1,1,20,1,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,9.770753884519813,"['PostgreSQL', 'Objective-C', 'InVision', 'jQuery', 'VBA', 'Google Cloud Certified', 'Decision Making', 'Gatsby', 'PMP', 'Salesforce Certified', 'Zoom', 'Go', 'Cassandra', 'Public Speaking', 'Creativity', 'Vagrant', 'Machine Learning', 'Scrum', 'Agile', 'Ruby']",['Innovation'],['Design']
resume_0227,18,16,2,1,16,2,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.8888888888888888,10.577688511171184,"['Nuxt.js', 'Oracle Certified', 'Public Speaking', 'Communication', 'Perl', 'Zoom', 'InfluxDB', 'LESS', 'GitLab', 'Laravel', 'Microsoft Teams', 'OpenShift', 'TypeScript', 'Statistical Analysis', 'JavaScript', 'Problem Solving']","['CompTIA Security+', 'Confluence']",['Management']
resume_0228,15,14,1,1,14,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,9.909665680397282,"['Oracle Certified', 'Project Management', 'Shell Scripting', 'PyTorch', 'Pandas', 'TensorFlow', 'PowerShell', 'GitHub', 'Babel', 'DynamoDB', 'PHP', 'Redis', 'REST API', 'Haskell']",['Customer Service'],['Testing']
resume_0229,16,15,1,0,15,1,1.0,0.9375,0.967741935483871,0.9375,9.209701268140059,"['CompTIA Security+', 'Critical Thinking', 'Project Management', 'Public Speaking', 'Google Cloud Certified', 'Kotlin', 'Excel', 'Apache Spark', 'AWS Certified', 'Oracle', 'Strategic Planning', 'Microservices', 'Kubernetes', 'C++', 'Sketch']",['React'],[]
resume_0230,25,22,3,2,22,3,0.9166666666666666,0.88,0.8979591836734694,0.88,8.873091094729507,"['CompTIA Security+', 'Time Management', 'Adobe Creative Suite', 'PowerShell', 'Neo4j', 'jQuery', 'Power BI', 'Zoom', 'HTML', 'Jenkins', 'Docker', 'Java', 'Creativity', 'MongoDB', 'Customer Service', 'Data Analysis', 'Swift', 'C++', 'Kotlin', 'OpenShift', 'Agile', 'Redis']","['Kanban', 'Conflict Resolution', 'Next.js']","['Implementation', 'Analysis']"
resume_0231,14,13,1,0,13,1,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,8.179651322987098,"['Shell Scripting', 'PyTorch', 'Pandas', 'Swagger', 'Azure Certified', 'TypeScript', 'Innovation', 'Firebase', 'InVision', 'PHP', 'Express.js', 'GraphQL', 'MATLAB']",['Project Management'],[]
resume_0232,21,19,2,0,19,2,1.0,0.9047619047619048,0.9500000000000001,0.9047619047619048,10.531986374980654,"['Shell Scripting', 'InVision', 'Amazon RDS', 'Vue.js', 'Oracle Certified', 'Jenkins', 'Babel', 'Bootstrap', 'Data Visualization', 'Elasticsearch', 'Innovation', 'REST API', 'Heroku', 'Groovy', 'OpenShift', 'Agile', 'Rust', 'Jupyter', 'Redis']","['NumPy', 'Project Management']",[]
resume_0233,16,15,1,0,15,1,1.0,0.9375,0.967741935483871,0.9375,9.362133764678518,"['CompTIA Security+', 'Public Speaking', 'Perl', 'Angular', 'Big Data', 'Excel', 'Git', 'PowerShell', 'Amazon RDS', 'JavaScript', 'Bootstrap', 'MySQL', 'Dart', 'Problem Solving', 'JIRA']",['AWS Certified'],[]
resume_0234,14,13,1,1,13,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,10.106556075563358,"['Creativity', 'DigitalOcean', 'Kotlin', 'Adobe Creative Suite', 'GitLab', 'Cisco Certified', 'Node.js', 'Babel', 'DevOps', 'JavaScript', 'MySQL', 'C++', 'Problem Solving']",['SOAP'],['Design']
resume_0235,16,16,0,3,16,0,0.8421052631578947,1.0,0.9142857142857143,1.0,9.771112661958602,"['Public Speaking', 'PostgreSQL', 'F#', 'Big Data', 'Adobe Creative Suite', 'GitLab', 'Confluence', 'GitHub Actions', 'Node.js', 'Jenkins', 'Statistical Analysis', 'Spring Boot', 'Scrum Master', 'Angular', 'Decision Making', 'Java']",[],"['Training', 'Support', 'Analysis']"
resume_0236,15,15,0,1,15,0,0.9375,1.0,0.967741935483871,1.0,10.163018412106242,"['CompTIA Security+', 'Public Speaking', 'Time Management', 'LESS', 'F#', 'Bitbucket', 'SOAP', 'jQuery', 'NumPy', 'DynamoDB', 'Postman', 'Rust', 'CISSP', 'Adaptability', 'MySQL']",[],['Analysis']
resume_0237,24,23,1,0,23,1,1.0,0.9583333333333334,0.9787234042553191,0.9583333333333334,10.704480710937405,"['Shell Scripting', 'Time Management', 'TypeScript', 'jQuery', 'Strategic Planning', 'Firebase', 'Angular', 'Go', 'Cassandra', 'Webpack', 'F#', 'Customer Service', 'Microsoft Certified', 'Swift', 'GitHub Actions', 'Data Visualization', 'Bitbucket', 'REST API', 'Plotly', 'LESS', 'Microsoft Teams', 'Figma', 'Hadoop']",['TensorFlow'],[]
resume_0238,13,12,1,0,12,1,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,8.477032906165348,"['R', 'Zoom', 'DigitalOcean', 'Customer Service', 'SQL Server', 'Microsoft Certified', 'PowerShell', 'Seaborn', 'Rust', 'Angular', 'Redis', 'DevOps']",['Team Collaboration'],[]
resume_0239,13,13,0,0,13,0,1.0,1.0,1.0,1.0,9.342403493371,"['R', 'Shell Scripting', 'Zoom', 'HTML', 'MongoDB', 'GitLab', 'Matplotlib', 'Spring Boot', 'Adaptability', 'Git', 'Decision Making', 'Sketch', 'CircleCI']",[],[]
