resume_id,job_title,experience_level,years_experience,expected_skills,total_expected_skills,resume_text,resume_length
resume_0299,Tech Lead,junior,1,"['Creativity', 'Google Cloud SQL', 'Customer Service', 'Kanban', 'Groovy', 'Node.js', 'InVision', 'Spring Boot', 'Rust', 'Express.js', 'GraphQL', 'Decision Making']",12,"PROFESSIONAL SUMMARY
Junior Tech Lead with 1 years of experience in software development and technology.
Strong background in Creativity, Google Cloud SQL, Customer Service.

TECHNICAL SKILLS
Programming Languages: Groovy, Rust
Technologies: Node.js, Spring Boot, Express.js
Databases: Google Cloud SQL
Cloud Platforms: 
Tools: Kanban, InVision, GraphQL

WORK EXPERIENCE
Tech Lead - Netflix (2023 - Present)
• Developed applications using Creativity and Google Cloud SQL
• Collaborated with cross-functional teams using Conflict Resolution
• Implemented solutions with Node.js

EDUCATION
Master of Science in Computer Science
UT Austin
Graduated: 2019

CERTIFICATIONS",667
resume_0300,System Administrator,mid,3,"['Plotly', 'Communication', 'Kotlin', 'SQL Server', 'Svelte', 'Slack', 'AWS Certified', 'Problem Solving', 'Neo4j', 'jQuery', 'Tableau', 'VBA', 'Kanban', 'Figma', 'Bootstrap', 'Haskell', 'Salesforce Certified']",17,"PROFESSIONAL SUMMARY
Mid System Administrator with 3 years of experience in software development and technology.
Strong background in Plotly, Communication, Kotlin.

TECHNICAL SKILLS
Programming Languages: Kotlin, VBA, Haskell
Technologies: Svelte, jQuery, Bootstrap
Databases: SQL Server, Neo4j
Cloud Platforms: 
Tools: Slack, Kanban, Figma

WORK EXPERIENCE
System Administrator - Microsoft (2021 - Present)
• Developed applications using Plotly and Communication
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with Bootstrap

EDUCATION
Master of Science in Computer Science
Purdue University
Graduated: 2017

CERTIFICATIONS
AWS Certified, Salesforce Certified",703
resume_0301,Engineering Manager,junior,1,"['Time Management', 'Scrum', 'Svelte', 'Salesforce Certified', 'Azure Certified', 'GitHub', 'DynamoDB', 'VBA', 'Kanban', 'Confluence', 'Decision Making', 'Haskell', 'Vue.js']",13,"PROFESSIONAL SUMMARY
Junior Engineering Manager with 1 years of experience in software development and technology.
Strong background in Time Management, Scrum, Svelte.

TECHNICAL SKILLS
Programming Languages: VBA, Haskell
Technologies: Svelte, Vue.js
Databases: DynamoDB
Cloud Platforms: 
Tools: Scrum, GitHub, Kanban, Confluence

WORK EXPERIENCE
Engineering Manager - VMware (2023 - Present)
• Developed applications using Time Management and Scrum
• Collaborated with cross-functional teams using Negotiation
• Implemented solutions with Svelte

EDUCATION
Bachelor of Science in Information Technology
University of Michigan
Graduated: 2019

CERTIFICATIONS
Salesforce Certified, Azure Certified",696
resume_0302,UI/UX Designer,mid,5,"['CompTIA Security+', 'Shell Scripting', 'Adobe Creative Suite', 'Next.js', 'Cisco Certified', 'PowerShell', 'Scikit-learn', 'Scrum Master', 'Decision Making', 'MySQL', 'JIRA', 'Vue.js', 'Power BI', 'HTML', 'Team Collaboration', 'Customer Service', 'Machine Learning', 'Agile', 'Kanban', 'Scala']",20,"PROFESSIONAL SUMMARY
Mid UI/UX Designer with 5 years of experience in software development and technology.
Strong background in CompTIA Security+, Shell Scripting, Adobe Creative Suite.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, PowerShell, Scala
Technologies: Next.js, Vue.js, HTML
Databases: MySQL
Cloud Platforms: 
Tools: Adobe Creative Suite, JIRA, Agile, Kanban

WORK EXPERIENCE
UI/UX Designer - VMware (2019 - Present)
• Developed applications using CompTIA Security+ and Shell Scripting
• Collaborated with cross-functional teams using Customer Service
• Implemented solutions with HTML

EDUCATION
Bachelor of Science in Information Technology
Yale University
Graduated: 2015

CERTIFICATIONS
CompTIA Security+, Cisco Certified, Scrum Master",762
resume_0303,Network Engineer,mid,4,"['CompTIA Security+', 'SASS', 'Google Cloud SQL', 'Microsoft Teams', 'Deep Learning', 'CouchDB', 'PHP', 'Kanban', 'Conflict Resolution', 'Dart', 'Problem Solving']",11,"PROFESSIONAL SUMMARY
Mid Network Engineer with 4 years of experience in software development and technology.
Strong background in CompTIA Security+, SASS, Google Cloud SQL.

TECHNICAL SKILLS
Programming Languages: PHP, Dart
Technologies: SASS
Databases: Google Cloud SQL, CouchDB
Cloud Platforms: 
Tools: Microsoft Teams, Kanban

WORK EXPERIENCE
Network Engineer - Amazon (2020 - Present)
• Developed applications using CompTIA Security+ and SASS
• Collaborated with cross-functional teams using Communication
• Implemented solutions with SASS

EDUCATION
Master of Engineering in Data Science
UC Berkeley
Graduated: 2016

CERTIFICATIONS
CompTIA Security+",654
resume_0304,Business Analyst,mid,6,"['Oracle Certified', 'Shell Scripting', 'SASS', 'Perl', 'DigitalOcean', 'Public Speaking', 'MongoDB', 'Customer Service', 'Kanban', 'Azure Certified', 'Oracle', 'Agile', 'CISSP', 'Adaptability', 'GraphQL', 'Negotiation', 'React']",17,"PROFESSIONAL SUMMARY
Mid Business Analyst with 6 years of experience in software development and technology.
Strong background in Oracle Certified, Shell Scripting, SASS.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Perl
Technologies: SASS, React
Databases: MongoDB, Oracle
Cloud Platforms: DigitalOcean
Tools: Kanban, Agile, GraphQL

WORK EXPERIENCE
Business Analyst - Spotify (2018 - Present)
• Developed applications using Oracle Certified and Shell Scripting
• Collaborated with cross-functional teams using Team Collaboration
• Implemented solutions with React

EDUCATION
Bachelor of Science in Electrical Engineering
University of Washington
Graduated: 2014

CERTIFICATIONS
Oracle Certified, Azure Certified, CISSP",733
resume_0305,Business Analyst,mid,6,"['Oracle Certified', 'Public Speaking', 'Time Management', 'Figma', 'Kotlin', 'PostgreSQL', 'Customer Service', 'Microsoft Certified', 'Go', 'Oracle', 'Node.js', 'InVision', 'Babel', 'JavaScript']",14,"PROFESSIONAL SUMMARY
Mid Business Analyst with 6 years of experience in software development and technology.
Strong background in Oracle Certified, Public Speaking, Time Management.

TECHNICAL SKILLS
Programming Languages: Kotlin, Go, JavaScript
Technologies: Node.js, Babel
Databases: PostgreSQL, Oracle
Cloud Platforms: 
Tools: Figma, InVision

WORK EXPERIENCE
Business Analyst - IBM (2018 - Present)
• Developed applications using Oracle Certified and Public Speaking
• Collaborated with cross-functional teams using Decision Making
• Implemented solutions with Babel

EDUCATION
Bachelor of Science in Electrical Engineering
Stanford University
Graduated: 2014

CERTIFICATIONS
Oracle Certified, Microsoft Certified",717
resume_0306,Full Stack Developer,senior,12,"['CompTIA Security+', 'Shell Scripting', 'SASS', 'Time Management', 'PostgreSQL', 'SQL Server', 'Cisco Certified', 'Google Cloud Certified', 'JIRA', 'Power BI', 'Python', 'React', 'Team Collaboration', 'Public Speaking', 'F#', 'Machine Learning', 'C++', 'Azure', 'Heroku', 'Critical Thinking', 'LESS', 'Agile', 'Tableau', 'GitHub']",24,"PROFESSIONAL SUMMARY
Senior Full Stack Developer with 12 years of experience in software development and technology.
Strong background in CompTIA Security+, Shell Scripting, SASS.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Python, F#, C++
Technologies: SASS, React, LESS
Databases: PostgreSQL, SQL Server
Cloud Platforms: Azure, Heroku
Tools: JIRA, Agile, GitHub

WORK EXPERIENCE
Full Stack Developer - Square (2012 - Present)
• Developed applications using CompTIA Security+ and Shell Scripting
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with LESS

EDUCATION
Bachelor of Engineering in Software Engineering
CMU
Graduated: 2008

CERTIFICATIONS
CompTIA Security+, Cisco Certified, Google Cloud Certified",766
resume_0307,Product Manager,mid,6,"['Shell Scripting', 'Laravel', 'PowerShell', 'Strategic Planning', 'Postman', 'SOAP', 'Git', 'Negotiation', 'PMP', 'Dart', 'Power BI', 'Seaborn', 'GraphQL', 'Bootstrap', 'React', 'Terraform', 'Project Management', 'InfluxDB', 'Tableau']",19,"PROFESSIONAL SUMMARY
Mid Product Manager with 6 years of experience in software development and technology.
Strong background in Shell Scripting, Laravel, PowerShell.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, PowerShell, Dart
Technologies: Laravel, Bootstrap, React
Databases: InfluxDB
Cloud Platforms: Terraform
Tools: Postman, SOAP, Git, GraphQL

WORK EXPERIENCE
Product Manager - Slack (2018 - Present)
• Developed applications using Shell Scripting and Laravel
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Bootstrap

EDUCATION
Master of Science in Computer Science
CMU
Graduated: 2014

CERTIFICATIONS
PMP",676
resume_0308,Network Engineer,senior,8,"['CompTIA Security+', 'Shell Scripting', 'SASS', 'PostgreSQL', 'Pandas', 'Laravel', 'Amazon RDS', 'Scrum Master', 'MySQL', 'Python', 'Go', 'Docker', 'Microservices', 'Bootstrap', 'Deep Learning', 'Puppet', 'Nuxt.js', 'Critical Thinking', 'DigitalOcean', 'Big Data', 'Leadership', 'Agile', 'Tableau', 'GitHub', 'MATLAB']",25,"PROFESSIONAL SUMMARY
Senior Network Engineer with 8 years of experience in software development and technology.
Strong background in CompTIA Security+, Shell Scripting, SASS.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, Python, Go, MATLAB
Technologies: SASS, Laravel, Bootstrap, Nuxt.js
Databases: PostgreSQL, Amazon RDS, MySQL
Cloud Platforms: Docker, Puppet, DigitalOcean
Tools: Microservices, Agile, GitHub

WORK EXPERIENCE
Network Engineer - Dell (2016 - Present)
• Developed applications using CompTIA Security+ and Shell Scripting
• Collaborated with cross-functional teams using Communication
• Implemented solutions with Laravel

EDUCATION
Bachelor of Engineering in Software Engineering
University of Illinois
Graduated: 2012

CERTIFICATIONS
CompTIA Security+, Scrum Master",795
resume_0309,Project Manager,mid,3,"['Oracle Certified', 'Time Management', 'Google Cloud Certified', 'Adobe Creative Suite', 'Laravel', 'Slack', 'Azure Certified', 'Innovation', 'SQLite', 'Agile', 'Git', 'MATLAB', 'Scala', 'Problem Solving']",14,"PROFESSIONAL SUMMARY
Mid Project Manager with 3 years of experience in software development and technology.
Strong background in Oracle Certified, Time Management, Google Cloud Certified.

TECHNICAL SKILLS
Programming Languages: MATLAB, Scala
Technologies: Laravel
Databases: SQLite
Cloud Platforms: 
Tools: Adobe Creative Suite, Slack, Agile, Git

WORK EXPERIENCE
Project Manager - PayPal (2021 - Present)
• Developed applications using Oracle Certified and Time Management
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with Laravel

EDUCATION
Master of Science in Computer Science
UC Berkeley
Graduated: 2017

CERTIFICATIONS
Oracle Certified, Google Cloud Certified, Azure Certified",730
resume_0310,Product Manager,mid,3,"['Pandas', 'Customer Service', 'Cisco Certified', 'REST API', 'Negotiation', 'SOAP', 'Ruby', 'Elasticsearch', 'Express.js', 'Angular', 'Bootstrap', 'C#', 'Scala', 'Java']",14,"PROFESSIONAL SUMMARY
Mid Product Manager with 3 years of experience in software development and technology.
Strong background in Pandas, Customer Service, Cisco Certified.

TECHNICAL SKILLS
Programming Languages: Ruby, C#, Scala, Java
Technologies: Express.js, Angular, Bootstrap
Databases: Elasticsearch
Cloud Platforms: 
Tools: REST API, SOAP

WORK EXPERIENCE
Product Manager - Intel (2021 - Present)
• Developed applications using Pandas and Customer Service
• Collaborated with cross-functional teams using Negotiation
• Implemented solutions with Express.js

EDUCATION
Master of Business Administration
Yale University
Graduated: 2017

CERTIFICATIONS
Cisco Certified",671
resume_0311,Machine Learning Engineer,junior,0,"['Django', 'GitLab CI/CD', 'Creativity', 'DigitalOcean', 'InfluxDB', 'GitLab', 'TypeScript', 'SOAP', 'GitHub', 'Strategic Planning', 'Spring Boot', 'Adaptability', 'Scrum Master', 'Innovation', 'Scala', 'JIRA', 'Salesforce Certified']",17,"PROFESSIONAL SUMMARY
Junior Machine Learning Engineer with 0 years of experience in software development and technology.
Strong background in Django, GitLab CI/CD, Creativity.

TECHNICAL SKILLS
Programming Languages: TypeScript, Scala
Technologies: Django, Spring Boot
Databases: InfluxDB
Cloud Platforms: GitLab CI/CD, DigitalOcean
Tools: GitLab, SOAP, GitHub, JIRA

WORK EXPERIENCE
Machine Learning Engineer - PayPal (2024 - Present)
• Developed applications using Django and GitLab CI/CD
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with Django

EDUCATION
Master of Science in Machine Learning
USC
Graduated: 2020

CERTIFICATIONS
Scrum Master, Salesforce Certified",708
resume_0312,Database Administrator,mid,5,"['Team Collaboration', 'Communication', 'Figma', 'Kotlin', 'Pandas', 'Customer Service', 'GitLab', 'CISSP', 'AWS Certified', 'Neo4j', 'PHP', 'Microservices', 'Gatsby', 'Innovation', 'Salesforce Certified', 'Vue.js']",16,"PROFESSIONAL SUMMARY
Mid Database Administrator with 5 years of experience in software development and technology.
Strong background in Team Collaboration, Communication, Figma.

TECHNICAL SKILLS
Programming Languages: Kotlin, PHP
Technologies: Gatsby, Vue.js
Databases: Neo4j
Cloud Platforms: 
Tools: Figma, GitLab, Microservices

WORK EXPERIENCE
Database Administrator - LinkedIn (2019 - Present)
• Developed applications using Team Collaboration and Communication
• Collaborated with cross-functional teams using Creativity
• Implemented solutions with Vue.js

EDUCATION
Bachelor of Science in Electrical Engineering
Harvard University
Graduated: 2015

CERTIFICATIONS
CISSP, AWS Certified, Salesforce Certified",713
resume_0313,DevOps Engineer,mid,7,"['Heroku', 'Zoom', 'SASS', 'Scrum', 'Customer Service', 'Cisco Certified', 'Python', 'Swagger', 'Innovation', 'Firebase', 'Strategic Planning', 'CISSP', 'Next.js', 'Negotiation', 'C++', 'Flask']",16,"PROFESSIONAL SUMMARY
Mid DevOps Engineer with 7 years of experience in software development and technology.
Strong background in Heroku, Zoom, SASS.

TECHNICAL SKILLS
Programming Languages: Python, C++
Technologies: SASS, Next.js, Flask
Databases: Firebase
Cloud Platforms: Heroku
Tools: Zoom, Scrum, Swagger

WORK EXPERIENCE
DevOps Engineer - IBM (2017 - Present)
• Developed applications using Heroku and Zoom
• Collaborated with cross-functional teams using Conflict Resolution
• Implemented solutions with Flask

EDUCATION
Bachelor of Science in Electrical Engineering
UC Berkeley
Graduated: 2013

CERTIFICATIONS
Cisco Certified, CISSP",639
resume_0314,Database Administrator,senior,12,"['Objective-C', 'Next.js', 'Laravel', 'PowerShell', 'Oracle', 'Strategic Planning', 'DynamoDB', 'VBA', 'MySQL', 'Negotiation', 'PMP', 'JIRA', 'Microservices', 'Creativity', 'Webpack', 'F#', 'Data Analysis', 'Innovation', 'Azure', 'Sketch', 'LESS', 'Rust', 'Kanban', 'DevOps']",24,"PROFESSIONAL SUMMARY
Senior Database Administrator with 12 years of experience in software development and technology.
Strong background in Objective-C, Next.js, Laravel.

TECHNICAL SKILLS
Programming Languages: Objective-C, PowerShell, VBA, F#, Rust
Technologies: Next.js, Laravel, Webpack, LESS
Databases: Oracle, DynamoDB, MySQL
Cloud Platforms: Azure
Tools: JIRA, Microservices, Sketch, Kanban, DevOps

WORK EXPERIENCE
Database Administrator - Tesla (2012 - Present)
• Developed applications using Objective-C and Next.js
• Collaborated with cross-functional teams using Leadership
• Implemented solutions with Next.js

EDUCATION
Bachelor of Engineering in Software Engineering
MIT
Graduated: 2008

CERTIFICATIONS
PMP",721
resume_0315,Machine Learning Engineer,mid,3,"['Google Cloud SQL', 'Scrum', 'Swagger', 'Problem Solving', 'SOAP', 'Ruby', 'GitHub', 'Express.js', 'Scrum Master', 'Gatsby', 'MATLAB', 'Project Management', 'Flask']",13,"PROFESSIONAL SUMMARY
Mid Machine Learning Engineer with 3 years of experience in software development and technology.
Strong background in Google Cloud SQL, Scrum, Swagger.

TECHNICAL SKILLS
Programming Languages: Ruby, MATLAB
Technologies: Express.js, Gatsby, Flask
Databases: Google Cloud SQL
Cloud Platforms: 
Tools: Scrum, Swagger, SOAP, GitHub

WORK EXPERIENCE
Machine Learning Engineer - Airbnb (2021 - Present)
• Developed applications using Google Cloud SQL and Scrum
• Collaborated with cross-functional teams using Communication
• Implemented solutions with Express.js

EDUCATION
Master of Science in Computer Science
Columbia University
Graduated: 2017

CERTIFICATIONS
Scrum Master",692
resume_0316,UI/UX Designer,senior,11,"['Time Management', 'PostgreSQL', 'TypeScript', 'SOAP', 'Scrum Master', 'JIRA', 'HTML', 'TensorFlow', 'Node.js', 'Bootstrap', 'Haskell', 'Terraform', 'F#', 'MongoDB', 'Microsoft Certified', 'Elasticsearch', 'Neural Networks', 'REST API', 'Clojure', 'Communication', 'Rust', 'DevOps', 'Hadoop']",23,"PROFESSIONAL SUMMARY
Senior UI/UX Designer with 11 years of experience in software development and technology.
Strong background in Time Management, PostgreSQL, TypeScript.

TECHNICAL SKILLS
Programming Languages: TypeScript, Haskell, F#, Clojure, Rust
Technologies: HTML, Node.js, Bootstrap
Databases: PostgreSQL, MongoDB, Elasticsearch
Cloud Platforms: Terraform
Tools: SOAP, JIRA, REST API, DevOps

WORK EXPERIENCE
UI/UX Designer - Zoom (2013 - Present)
• Developed applications using Time Management and PostgreSQL
• Collaborated with cross-functional teams using Leadership
• Implemented solutions with HTML

EDUCATION
Master of Science in Computer Science
MIT
Graduated: 2009

CERTIFICATIONS
Scrum Master, Microsoft Certified",731
resume_0317,Network Engineer,senior,9,"['SASS', 'Pandas', 'Oracle', 'jQuery', 'Postman', 'MySQL', 'C#', 'Zoom', 'Perl', 'TensorFlow', 'Svelte', 'Jenkins', 'Docker', 'GitLab CI/CD', 'Creativity', 'Microsoft Certified', 'Bitbucket', 'Neural Networks', 'JavaScript', 'Clojure', 'Groovy', 'Agile', 'Adaptability', 'DevOps', 'Hadoop']",25,"PROFESSIONAL SUMMARY
Senior Network Engineer with 9 years of experience in software development and technology.
Strong background in SASS, Pandas, Oracle.

TECHNICAL SKILLS
Programming Languages: C#, Perl, JavaScript, Clojure, Groovy
Technologies: SASS, jQuery, Svelte
Databases: Oracle, MySQL
Cloud Platforms: Jenkins, Docker, GitLab CI/CD
Tools: Postman, Zoom, Bitbucket, Agile, DevOps

WORK EXPERIENCE
Network Engineer - Google (2015 - Present)
• Developed applications using SASS and Pandas
• Collaborated with cross-functional teams using Conflict Resolution
• Implemented solutions with jQuery

EDUCATION
Bachelor of Science in Electrical Engineering
Princeton University
Graduated: 2011

CERTIFICATIONS
Microsoft Certified",729
resume_0318,Backend Developer,mid,6,"['CompTIA Security+', 'Team Collaboration', 'InfluxDB', 'Microsoft Certified', 'Data Analysis', 'Problem Solving', 'Agile', 'VBA', 'Spring Boot', 'CISSP', 'Firebase', 'Git', 'Dart', 'Project Management', 'Java']",15,"PROFESSIONAL SUMMARY
Mid Backend Developer with 6 years of experience in software development and technology.
Strong background in CompTIA Security+, Team Collaboration, InfluxDB.

TECHNICAL SKILLS
Programming Languages: VBA, Dart, Java
Technologies: Spring Boot
Databases: InfluxDB, Firebase
Cloud Platforms: 
Tools: Agile, Git

WORK EXPERIENCE
Backend Developer - Facebook (2018 - Present)
• Developed applications using CompTIA Security+ and Team Collaboration
• Collaborated with cross-functional teams using Negotiation
• Implemented solutions with Spring Boot

EDUCATION
Bachelor of Science in Computer Science
UT Austin
Graduated: 2014

CERTIFICATIONS
CompTIA Security+, Microsoft Certified, CISSP",704
resume_0319,Project Manager,mid,7,"['Oracle Certified', 'Critical Thinking', 'TypeScript', 'Oracle', 'Neo4j', 'Node.js', 'Ruby', 'NumPy', 'Data Visualization', 'Agile', 'SOAP', 'GraphQL', 'Bootstrap', 'Innovation', 'REST API']",15,"PROFESSIONAL SUMMARY
Mid Project Manager with 7 years of experience in software development and technology.
Strong background in Oracle Certified, Critical Thinking, TypeScript.

TECHNICAL SKILLS
Programming Languages: TypeScript, Ruby
Technologies: Node.js, Bootstrap
Databases: Oracle, Neo4j
Cloud Platforms: 
Tools: Agile, SOAP, GraphQL, REST API

WORK EXPERIENCE
Project Manager - Tesla (2017 - Present)
• Developed applications using Oracle Certified and Critical Thinking
• Collaborated with cross-functional teams using Communication
• Implemented solutions with Bootstrap

EDUCATION
Master of Business Administration
NYU
Graduated: 2013

CERTIFICATIONS
Oracle Certified",677
resume_0320,DevOps Engineer,senior,9,"['Shell Scripting', 'SQL Server', 'PowerShell', 'Strategic Planning', 'Git', 'Gatsby', 'Conflict Resolution', 'PMP', 'Vue.js', 'Swagger', 'Cassandra', 'Confluence', 'React', 'F#', 'MongoDB', 'Data Visualization', 'Deep Learning', 'Statistical Analysis', 'Express.js', 'Puppet', 'Ruby', 'GitHub', 'Adaptability', 'MATLAB', 'Hadoop']",25,"PROFESSIONAL SUMMARY
Senior DevOps Engineer with 9 years of experience in software development and technology.
Strong background in Shell Scripting, SQL Server, PowerShell.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, PowerShell, F#, Ruby, MATLAB
Technologies: Gatsby, Vue.js, React, Express.js
Databases: SQL Server, Cassandra, MongoDB
Cloud Platforms: Puppet
Tools: Git, Swagger, Confluence, GitHub

WORK EXPERIENCE
DevOps Engineer - Dell (2015 - Present)
• Developed applications using Shell Scripting and SQL Server
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Express.js

EDUCATION
Bachelor of Science in Information Technology
University of Illinois
Graduated: 2011

CERTIFICATIONS
PMP",756
resume_0321,Product Manager,mid,7,"['CompTIA Security+', 'Webpack', 'Google Cloud SQL', 'InfluxDB', 'Leadership', 'AWS Certified', 'PowerShell', 'CircleCI', 'Microsoft Teams', 'Next.js', 'Scrum Master', 'Decision Making', 'REST API', 'Java']",14,"PROFESSIONAL SUMMARY
Mid Product Manager with 7 years of experience in software development and technology.
Strong background in CompTIA Security+, Webpack, Google Cloud SQL.

TECHNICAL SKILLS
Programming Languages: PowerShell, Java
Technologies: Webpack, Next.js
Databases: Google Cloud SQL, InfluxDB
Cloud Platforms: CircleCI
Tools: Microsoft Teams, REST API

WORK EXPERIENCE
Product Manager - Tesla (2017 - Present)
• Developed applications using CompTIA Security+ and Webpack
• Collaborated with cross-functional teams using Innovation
• Implemented solutions with Next.js

EDUCATION
Bachelor of Engineering in Software Engineering
Stanford University
Graduated: 2013

CERTIFICATIONS
CompTIA Security+, AWS Certified, Scrum Master",734
resume_0322,Network Engineer,mid,4,"['CompTIA Security+', 'Project Management', 'Team Collaboration', 'HTML', 'Git', 'Agile', 'Statistical Analysis', 'DynamoDB', 'VBA', 'Jupyter', 'GraphQL', 'Innovation', 'Scala', 'Problem Solving', 'CircleCI']",15,"PROFESSIONAL SUMMARY
Mid Network Engineer with 4 years of experience in software development and technology.
Strong background in CompTIA Security+, Project Management, Team Collaboration.

TECHNICAL SKILLS
Programming Languages: VBA, Scala
Technologies: HTML
Databases: DynamoDB
Cloud Platforms: CircleCI
Tools: Git, Agile, GraphQL

WORK EXPERIENCE
Network Engineer - NVIDIA (2020 - Present)
• Developed applications using CompTIA Security+ and Project Management
• Collaborated with cross-functional teams using Negotiation
• Implemented solutions with HTML

EDUCATION
Master of Science in Computer Science
University of Washington
Graduated: 2016

CERTIFICATIONS
CompTIA Security+",683
resume_0323,Engineering Manager,mid,6,"['Time Management', 'Creativity', 'HTML', 'Google Cloud SQL', 'Leadership', 'Microsoft Certified', 'Swagger', 'OpenShift', 'Strategic Planning', 'Rust', 'PHP', 'Git', 'C++', 'CSS']",14,"PROFESSIONAL SUMMARY
Mid Engineering Manager with 6 years of experience in software development and technology.
Strong background in Time Management, Creativity, HTML.

TECHNICAL SKILLS
Programming Languages: Rust, PHP, C++
Technologies: HTML, CSS
Databases: Google Cloud SQL
Cloud Platforms: OpenShift
Tools: Swagger, Git

WORK EXPERIENCE
Engineering Manager - PayPal (2018 - Present)
• Developed applications using Time Management and Creativity
• Collaborated with cross-functional teams using Leadership
• Implemented solutions with CSS

EDUCATION
Master of Business Administration
Yale University
Graduated: 2014

CERTIFICATIONS
Microsoft Certified",653
resume_0324,Database Administrator,senior,15,"['Laravel', 'Oracle', 'VBA', 'Git', 'Gatsby', 'C#', 'JIRA', 'Oracle Certified', 'Power BI', 'Zoom', 'HTML', 'Azure Certified', 'CouchDB', 'Docker', 'Haskell', 'CircleCI', 'Creativity', 'AWS Certified', 'Innovation', 'Flask', 'R', 'Apache Spark', 'Ruby', 'Figma']",24,"PROFESSIONAL SUMMARY
Senior Database Administrator with 15 years of experience in software development and technology.
Strong background in Laravel, Oracle, VBA.

TECHNICAL SKILLS
Programming Languages: VBA, C#, Haskell, R, Ruby
Technologies: Laravel, Gatsby, HTML, Flask
Databases: Oracle, CouchDB
Cloud Platforms: Docker, CircleCI
Tools: Git, JIRA, Zoom, Figma

WORK EXPERIENCE
Database Administrator - Salesforce (2009 - Present)
• Developed applications using Laravel and Oracle
• Collaborated with cross-functional teams using Innovation
• Implemented solutions with HTML

EDUCATION
Master of Business Administration
Yale University
Graduated: 2005

CERTIFICATIONS
Oracle Certified, Azure Certified, AWS Certified",718
resume_0325,Cybersecurity Analyst,junior,1,"['Clojure', 'Shell Scripting', 'Public Speaking', 'Kubernetes', 'LESS', 'F#', 'Decision Making', 'Cisco Certified', 'Go', 'Oracle', 'Agile', 'Babel', 'Adaptability', 'Redis', 'DevOps', 'Problem Solving']",16,"PROFESSIONAL SUMMARY
Junior Cybersecurity Analyst with 1 years of experience in software development and technology.
Strong background in Clojure, Shell Scripting, Public Speaking.

TECHNICAL SKILLS
Programming Languages: Clojure, Shell Scripting, F#, Go
Technologies: LESS, Babel
Databases: Oracle, Redis
Cloud Platforms: Kubernetes
Tools: Agile, DevOps

WORK EXPERIENCE
Cybersecurity Analyst - Salesforce (2023 - Present)
• Developed applications using Clojure and Shell Scripting
• Collaborated with cross-functional teams using Conflict Resolution
• Implemented solutions with LESS

EDUCATION
Bachelor of Science in Electrical Engineering
UT Austin
Graduated: 2019

CERTIFICATIONS
Cisco Certified",700
resume_0326,Project Manager,senior,14,"['MariaDB', 'CompTIA Security+', 'Adobe Creative Suite', 'Cisco Certified', 'TypeScript', 'InVision', 'Chef', 'C#', 'Dart', 'Python', 'Cassandra', 'Public Speaking', 'Creativity', 'Statistical Analysis', 'Elasticsearch', 'Innovation', 'Sketch', 'Nuxt.js', 'Critical Thinking', 'Tableau', 'Matplotlib', 'Express.js']",22,"PROFESSIONAL SUMMARY
Senior Project Manager with 14 years of experience in software development and technology.
Strong background in MariaDB, CompTIA Security+, Adobe Creative Suite.

TECHNICAL SKILLS
Programming Languages: TypeScript, C#, Dart, Python
Technologies: Nuxt.js, Express.js
Databases: MariaDB, Cassandra, Elasticsearch
Cloud Platforms: Chef
Tools: Adobe Creative Suite, InVision, Sketch

WORK EXPERIENCE
Project Manager - Twitter (2010 - Present)
• Developed applications using MariaDB and CompTIA Security+
• Collaborated with cross-functional teams using Creativity
• Implemented solutions with Express.js

EDUCATION
Master of Science in Computer Science
MIT
Graduated: 2006

CERTIFICATIONS
CompTIA Security+, Cisco Certified",740
resume_0327,Software Engineer,junior,0,"['Django', 'Heroku', 'PyTorch', 'Public Speaking', 'Terraform', 'Figma', 'CompTIA Security+', 'SQL Server', 'Svelte', 'Haskell', 'Problem Solving', 'Bitbucket', 'Statistical Analysis', 'Amazon RDS', 'Confluence', 'C#', 'Scala', 'React']",18,"PROFESSIONAL SUMMARY
Junior Software Engineer with 0 years of experience in software development and technology.
Strong background in Django, Heroku, PyTorch.

TECHNICAL SKILLS
Programming Languages: Haskell, C#, Scala
Technologies: Django, Svelte, React
Databases: SQL Server, Amazon RDS
Cloud Platforms: Heroku, Terraform
Tools: Figma, Bitbucket, Confluence

WORK EXPERIENCE
Software Engineer - Salesforce (2024 - Present)
• Developed applications using Django and Heroku
• Collaborated with cross-functional teams using Communication
• Implemented solutions with Django

EDUCATION
Master of Science in Machine Learning
USC
Graduated: 2020

CERTIFICATIONS
CompTIA Security+",675
